Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-29 00:00:00-04:00,86.5884227174681,88.77489092221306,86.1055372299885,88.67929077148438,130646000,0.0,0.0
2020-06-30 00:00:00-04:00,88.26260683832935,89.708817554321,88.24300057404503,89.41957092285156,140223200,0.0,0.0
2020-07-01 00:00:00-04:00,89.49800025076628,90.04706535056577,89.20140785101219,89.25042724609375,110737200,0.0,0.0
2020-07-02 00:00:00-04:00,90.16717895148513,90.8093906265258,89.13522830144917,89.25042724609375,114041600,0.0,0.0
2020-07-06 00:00:00-04:00,90.69418999524666,92.1109800154138,90.66232327215988,91.63790130615234,118655600,0.0,0.0
2020-07-07 00:00:00-04:00,92.02027118321679,92.80710233132322,91.2407933175992,91.35354614257812,112424400,0.0,0.0
2020-07-08 00:00:00-04:00,92.34139725323773,93.51306789647086,92.25315036355292,93.481201171875,117092000,0.0,0.0
2020-07-09 00:00:00-04:00,94.38323221403326,94.43715878709982,92.82427625157489,93.88319396972656,125642800,0.0,0.0
2020-07-10 00:00:00-04:00,93.47385331115159,94.10626570248813,92.85615496932603,94.04743194580078,90257200,0.0,0.0
2020-07-13 00:00:00-04:00,95.36615821490793,98.00364549229887,93.39784962791006,93.61355590820312,191649200,0.0,0.0
2020-07-14 00:00:00-04:00,92.98848917215967,95.35634340197421,92.04478549515152,95.16270446777344,170989200,0.0,0.0
2020-07-15 00:00:00-04:00,97.05747271910319,97.30994539457464,94.60627879007932,95.81716918945312,153198000,0.0,0.0
2020-07-16 00:00:00-04:00,94.67736544727038,95.50341660394474,94.0327002474823,94.63814544677734,110577600,0.0,0.0
2020-07-17 00:00:00-04:00,95.09407929032388,95.25095182485035,93.96897460156379,94.44696044921875,92186800,0.0,0.0
2020-07-20 00:00:00-04:00,94.535210530215,96.57705201880808,94.18713766047462,96.43733215332031,90318000,0.0,0.0
2020-07-21 00:00:00-04:00,97.23643473878901,97.31242116947764,94.85387339733586,95.1063461303711,103433200,0.0,0.0
2020-07-22 00:00:00-04:00,94.80484101396047,96.06230491015405,94.71660160813359,95.37351989746094,89001600,0.0,0.0
2020-07-23 00:00:00-04:00,95.1038856009603,95.18232561415647,90.2137574427857,91.03245544433594,197004400,0.0,0.0
2020-07-24 00:00:00-04:00,89.21121583507585,91.15501103892726,87.40467942743558,90.80693817138672,185438800,0.0,0.0
2020-07-27 00:00:00-04:00,91.88055209787117,93.052222493666,91.65504644604216,92.95907592773438,121214000,0.0,0.0
2020-07-28 00:00:00-04:00,92.52523746925254,92.70417735757941,91.42709965953424,91.4320068359375,103625600,0.0,0.0
2020-07-29 00:00:00-04:00,91.91979123443265,93.370901630119,91.88302481402923,93.18460845947266,90329200,0.0,0.0
2020-07-30 00:00:00-04:00,92.34874012874236,94.41754860159539,91.9369413044984,94.31214904785156,158130000,0.0,0.0
2020-07-31 00:00:00-04:00,100.87644990781021,104.33753497988775,98.85666076613559,104.18556213378906,374336800,0.0,0.0
2020-08-03 00:00:00-04:00,106.08767055356539,109.45806221542767,105.78617848693786,106.81077575683594,308151200,0.0,0.0
2020-08-04 00:00:00-04:00,107.0019880278397,108.62713109951642,106.27152940924857,107.52409362792969,173071600,0.0,0.0
2020-08-05 00:00:00-04:00,107.24220874532422,108.23739307474668,106.77157612843571,107.91383361816406,121776800,0.0,0.0
2020-08-06 00:00:00-04:00,108.24963019222065,112.1788939461867,107.65399183473794,111.67884826660156,202428800,0.0,0.0
2020-08-07 00:00:00-04:00,111.19511051548325,111.65676712811677,108.3343218182719,109.13976287841797,198045600,0.205,0.0
2020-08-10 00:00:00-04:00,110.60083552654481,111.7549769211428,108.04699887021816,110.72607421875,212403600,0.0,0.0
2020-08-11 00:00:00-04:00,109.98201821214386,110.48541598012405,107.17033776793096,107.43309020996094,187902400,0.0,0.0
2020-08-12 00:00:00-04:00,108.5356741414067,111.26386502518551,108.33922803101241,111.00357055664062,165598000,0.0,0.0
2020-08-13 00:00:00-04:00,112.39835154325064,113.98222539095386,111.90477078724354,112.96805572509766,210082000,0.0,0.0
2020-08-14 00:00:00-04:00,112.79124718236561,112.95822711085391,111.03793545142425,112.86737060546875,165565200,0.0,0.0
2020-08-17 00:00:00-04:00,114.00184633747118,114.02640396901839,111.93913268443357,112.57267761230469,119561600,0.0,0.0
2020-08-18 00:00:00-04:00,112.32221851792698,113.94046692257639,111.98334265434274,113.51073455810547,105633600,0.0,0.0
2020-08-19 00:00:00-04:00,113.92328673549467,115.08233672352559,113.55740268535003,113.65316772460938,145538000,0.0,0.0
2020-08-20 00:00:00-04:00,113.69491561093113,116.29050112007579,113.67772451628923,116.17508697509766,126907200,0.0,0.0
2020-08-21 00:00:00-04:00,117.14504838673619,122.65053759128266,117.13277331582975,122.16187286376953,338054800,0.0,0.0
2020-08-24 00:00:00-04:00,126.4125366136967,126.49849208887846,121.7370533637533,123.62296295166016,345937600,0.0,0.0
2020-08-25 00:00:00-04:00,122.48355633533816,122.95748797506859,120.86775834399012,122.6087875366211,211495600,0.0,0.0
2020-08-26 00:00:00-04:00,123.93974329337466,124.73781779949539,122.8617252095548,124.27616119384766,163022400,0.0,0.0
2020-08-27 00:00:00-04:00,124.88515031449344,125.22156819930002,121.63391261277705,122.79051208496094,155552400,0.0,0.0
2020-08-28 00:00:00-04:00,123.77520625487514,124.19757211343482,122.36568638111899,122.59160614013672,187630000,0.0,0.0
2020-08-31 00:00:00-04:00,125.31488471299303,128.67416257871656,123.76293499937624,126.74895477294922,225702700,0.0,4.0
2020-09-01 00:00:00-04:00,130.40291211046514,132.40670139937134,128.21250875932597,131.79769897460938,151948100,0.0,0.0
2020-09-02 00:00:00-04:00,135.1471488990689,135.53022402797524,124.7451731013316,129.06704711914062,200119000,0.0,0.0
2020-09-03 00:00:00-04:00,124.65677997144026,126.55250659179323,118.3605827208979,118.73383331298828,257599600,0.0,0.0
2020-09-04 00:00:00-04:00,117.93821059838103,121.50375887549666,108.92119708928803,118.81240844726562,332607200,0.0,0.0
2020-09-08 00:00:00-04:00,111.92688276363563,116.87740147103915,110.67943415296766,110.81694793701172,231366600,0.0,0.0
2020-09-09 00:00:00-04:00,115.17810532884924,117.02472410530599,113.21361439876999,115.2370376586914,176940500,0.0,0.0
2020-09-10 00:00:00-04:00,118.22307380896528,118.36058758506769,110.50262326406734,111.47504425048828,182274400,0.0,0.0
2020-09-11 00:00:00-04:00,112.53586816716468,113.18415380308008,108.04700647081648,110.0114974975586,180860300,0.0,0.0
2020-09-14 00:00:00-04:00,112.68319975124403,113.87171585204275,110.79729027694877,113.31183624267578,140150100,0.0,0.0
2020-09-15 00:00:00-04:00,116.22910552760483,116.72022825104376,111.59290581931114,113.48863983154297,184642000,0.0,0.0
2020-09-16 00:00:00-04:00,113.1841421891945,113.94046785955028,110.05077692499678,110.13917541503906,154679000,0.0,0.0
2020-09-17 00:00:00-04:00,107.7719787652629,110.20794343818208,106.77990869993592,108.38096618652344,178011000,0.0,0.0
2020-09-18 00:00:00-04:00,108.439906746903,108.91138039920224,104.20642346606664,104.94310760498047,287104900,0.0,0.0
2020-09-21 00:00:00-04:00,102.68393919709978,108.23362743189965,101.26950336543649,108.12557983398438,195713800,0.0,0.0
2020-09-22 00:00:00-04:00,110.67941584486245,110.85622032280703,107.22191521320359,109.82485961914062,183055400,0.0,0.0
2020-09-23 00:00:00-04:00,109.63826025582941,110.11955851770756,104.87436294051699,105.21815490722656,150718700,0.0,0.0
2020-09-24 00:00:00-04:00,103.30276258020541,108.29257176720802,103.1357826354362,106.29861450195312,167743300,0.0,0.0
2020-09-25 00:00:00-04:00,106.50487092348975,110.44367714612292,105.75836230785767,110.28651428222656,149981400,0.0,0.0
2020-09-28 00:00:00-04:00,112.96805295389855,113.27254664978872,110.77764227105163,112.91893768310547,137672400,0.0,0.0
2020-09-29 00:00:00-04:00,112.51623164108803,113.26273286936359,111.55362769713211,112.06439208984375,99382200,0.0,0.0
2020-09-30 00:00:00-04:00,111.76971266744756,115.17810563935373,111.60273273648583,113.75384521484375,142675200,0.0,0.0
2020-10-01 00:00:00-04:00,115.55135304868972,115.62993448249372,113.77349119901739,114.71644592285156,116120400,0.0,0.0
2020-10-02 00:00:00-04:00,110.88569274215376,113.32166485414993,110.22759006254397,111.01338195800781,144712000,0.0,0.0
2020-10-05 00:00:00-04:00,111.88757527214095,114.5789255256042,111.53396633443775,114.43158721923828,106243800,0.0,0.0
2020-10-06 00:00:00-04:00,113.64579871179735,114.05834750760476,110.2570548131122,111.1509017944336,161498200,0.0,0.0
2020-10-07 00:00:00-04:00,112.58498740521796,113.49847606458013,112.10368169108065,113.03681945800781,96849000,0.0,0.0
2020-10-08 00:00:00-04:00,114.1860373620677,114.33337568325801,112.5555062637211,112.92876434326172,83477200,0.0,0.0
2020-10-09 00:00:00-04:00,113.23325985084027,114.92272330703365,112.87965087191894,114.89325714111328,100506900,0.0,0.0
2020-10-12 00:00:00-04:00,117.92839572532938,122.95749552785958,117.16224541231357,122.19134521484375,240226800,0.0,0.0
2020-10-13 00:00:00-04:00,123.04589810304195,123.16377026815495,117.52568284751355,118.94993591308594,262330500,0.0,0.0
2020-10-14 00:00:00-04:00,118.85170865949797,120.84566587847424,117.49621253128194,119.03833770751953,150712000,0.0,0.0
2020-10-15 00:00:00-04:00,116.61218988847641,119.0481545930654,116.05231023916906,118.56685638427734,112559200,0.0,0.0
2020-10-16 00:00:00-04:00,119.1267295860905,119.39194006000447,116.70058207242279,116.90685272216797,115393800,0.0,0.0
2020-10-19 00:00:00-04:00,117.83018611298264,118.28201820825505,113.60653435598941,113.92085266113281,120639300,0.0,0.0
2020-10-20 00:00:00-04:00,114.13692878345861,116.86757768035748,113.57704912525412,115.42367553710938,124423700,0.0,0.0
2020-10-21 00:00:00-04:00,114.59858271607558,116.60236447083656,114.38248750321823,114.79503631591797,89946000,0.0,0.0
2020-10-22 00:00:00-04:00,115.36473785281949,115.94426662920567,112.5555149558831,113.6949234008789,101988000,0.0,0.0
2020-10-23 00:00:00-04:00,114.32355034045432,114.48071321368865,112.25101178679083,112.99752044677734,82572600,0.0,0.0
2020-10-26 00:00:00-04:00,111.98581845410628,114.4807230771202,110.87587617458868,113.00735473632812,111850700,0.0,0.0
2020-10-27 00:00:00-04:00,113.43953020344831,115.19775054007597,112.50639998008106,114.52982330322266,92276800,0.0,0.0
2020-10-28 00:00:00-04:00,113.00735957284468,113.3806102040018,109.1274849463437,109.2257080078125,143937800,0.0,0.0
2020-10-29 00:00:00-04:00,110.37493121855489,114.85396836890214,110.2079437856113,113.27255249023438,146129200,0.0,0.0
2020-10-30 00:00:00-04:00,109.08816763637533,110.00165612388741,105.80747172045417,106.92723083496094,190272600,0.0,0.0
2020-11-02 00:00:00-05:00,107.17279637393716,108.71492135477578,105.41457620570473,106.83882904052734,122866900,0.0,0.0
2020-11-03 00:00:00-05:00,107.71305193114154,109.5105556142936,106.79956325868048,108.47920227050781,107624400,0.0,0.0
2020-11-04 00:00:00-05:00,112.11348703409564,113.53773983701771,110.35526690524401,112.90910339355469,138235500,0.0,0.0
2020-11-05 00:00:00-05:00,115.85586001559628,117.49621578502115,114.79504051341264,116.91668701171875,126387100,0.0,0.0
2020-11-06 00:00:00-05:00,116.4197910879524,117.28565566422972,114.26495988977607,116.78385162353516,114457900,0.205,0.0
2020-11-09 00:00:00-05:00,118.56478183716109,120.03085048160649,114.186251402768,114.45191192626953,154515300,0.0,0.0
2020-11-10 00:00:00-05:00,113.69429087110866,115.70152223348953,112.29709010943672,114.1075439453125,138023400,0.0,0.0
2020-11-11 00:00:00-05:00,115.30795640976258,117.70876543410036,114.57000124715763,117.57101440429688,112295000,0.0,0.0
2020-11-12 00:00:00-05:00,117.69891310895736,118.59429466325231,116.6657730394424,117.29549407958984,103162300,0.0,0.0
2020-11-13 00:00:00-05:00,117.52180555959987,117.74810757415855,115.9770199342456,117.34469604492188,81581900,0.0,0.0
2020-11-16 00:00:00-05:00,117.01016162467154,119.04691744861884,116.25253100708898,118.36800384521484,91183000,0.0,0.0
2020-11-17 00:00:00-05:00,117.63004449632666,118.73205262771414,117.0495159212273,117.47261047363281,74271000,0.0,0.0
2020-11-18 00:00:00-05:00,116.70512456544544,117.89569107038425,116.10492056199091,116.13443756103516,76322100,0.0,0.0
2020-11-19 00:00:00-05:00,115.70151714069561,117.14791034361147,114.93404503470781,116.73465728759766,74113000,0.0,0.0
2020-11-20 00:00:00-05:00,116.73466111180042,116.86257063136618,115.40634338431632,115.45553588867188,73604300,0.0,0.0
2020-11-23 00:00:00-05:00,115.29809817592553,115.73103421069924,111.92318342170408,112.02157592773438,127959300,0.0,0.0
2020-11-24 00:00:00-05:00,112.08062957137909,113.98946841700376,110.78182132644106,113.32038879394531,113874200,0.0,0.0
2020-11-25 00:00:00-05:00,113.69428551022779,114.87501066852775,113.32038345483438,114.16657257080078,76499200,0.0,0.0
2020-11-27 00:00:00-05:00,114.69788431767714,115.60310730670018,114.3535068225995,114.71755981445312,46691300,0.0,0.0
2020-11-30 00:00:00-05:00,115.09146449522055,119.02722454631474,114.93403048988084,117.1380615234375,169410200,0.0,0.0
2020-12-01 00:00:00-05:00,119.06660110226836,121.48709299989767,118.08266094029543,120.74913787841797,127728200,0.0,0.0
2020-12-02 00:00:00-05:00,120.06035861715121,121.38868365716536,118.94850909072798,121.10334014892578,89004200,0.0,0.0
2020-12-03 00:00:00-05:00,121.53627861644317,121.79210514598147,120.2473194795013,120.9655990600586,78967600,0.0,0.0
2020-12-04 00:00:00-05:00,120.63106732780983,120.88689388238856,119.56841010743788,120.28668975830078,78260400,0.0,0.0
2020-12-07 00:00:00-05:00,120.34571234167676,122.56941909016288,120.28667833732835,121.76258850097656,86712000,0.0,0.0
2020-12-08 00:00:00-05:00,122.37263518101035,122.97283925355386,121.11318552417215,122.3824691772461,82225500,0.0,0.0
2020-12-09 00:00:00-05:00,122.53006950580985,123.92726276080504,119.05676186891475,119.82423400878906,115089200,0.0,0.0
2020-12-10 00:00:00-05:00,118.56478646207127,121.88066742493511,118.22040891562963,121.26078033447266,81312200,0.0,0.0
2020-12-11 00:00:00-05:00,120.46379018459909,120.78849222852308,118.61398544622737,120.4441146850586,86939800,0.0,0.0
2020-12-14 00:00:00-05:00,120.6310646567169,121.36901979226803,119.58809046733569,119.82423400878906,79184500,0.0,0.0
2020-12-15 00:00:00-05:00,122.34311440288046,125.84594643454083,122.13648787261805,125.82626342773438,157243700,0.0,0.0
2020-12-16 00:00:00-05:00,125.36382281404194,126.30839698575747,124.52746764969721,125.75739288330078,98208600,0.0,0.0
2020-12-17 00:00:00-05:00,126.82987217435439,127.49895924574992,125.98368309254303,126.63308715820312,94359800,0.0,0.0
2020-12-18 00:00:00-05:00,126.88891968540055,127.02667069644478,124.0945259466453,124.6258544921875,192541500,0.0,0.0
2020-12-21 00:00:00-05:00,123.01219211229692,126.24935605036623,121.4674064039166,126.17063903808594,121251600,0.0,0.0
2020-12-22 00:00:00-05:00,129.49637112507781,132.2514067048988,127.56784171508231,129.7620391845703,168904800,0.0,0.0
2020-12-23 00:00:00-05:00,130.03750592980649,130.3031589034255,128.67966400971474,128.85678100585938,88223700,0.0,0.0
2020-12-24 00:00:00-05:00,129.21103083002416,131.31666220140698,128.9945627906893,129.8505859375,54930100,0.0,0.0
2020-12-28 00:00:00-05:00,131.83814609211595,135.1343365860916,131.36584401026718,134.49478149414062,124486200,0.0,0.0
2020-12-29 00:00:00-05:00,135.83294765385526,136.5610537932846,132.18252290470667,132.70401000976562,121047300,0.0,0.0
2020-12-30 00:00:00-05:00,133.40259307310043,133.80601209475682,131.25759596833566,131.5724639892578,96452100,0.0,0.0
2020-12-31 00:00:00-05:00,131.9266817863582,132.57608581320662,129.60458270159108,130.5590057373047,99116600,0.0,0.0
2021-01-04 00:00:00-05:00,131.37568221121586,131.46423321412598,124.72424524313205,127.3316879272461,143301900,0.0,0.0
2021-01-05 00:00:00-05:00,126.82004233627089,129.6242777030026,126.3674232719225,128.90599060058594,97664900,0.0,0.0
2021-01-06 00:00:00-05:00,125.66883387901329,128.9453562946409,124.35035020885591,124.56681823730469,155088000,0.0,0.0
2021-01-07 00:00:00-05:00,126.29854448174804,129.5160326252282,125.80657446039714,128.8174285888672,109578200,0.0,0.0
2021-01-08 00:00:00-05:00,130.30319309583237,130.49999314624182,128.1385276649517,129.92930603027344,105158200,0.0,0.0
2021-01-11 00:00:00-05:00,127.11524153859152,128.07949876638602,126.4363203732997,126.90860748291016,100384500,0.0,0.0
2021-01-12 00:00:00-05:00,126.43631366027657,127.60720488158502,124.82265235885828,126.73149871826172,91951100,0.0,0.0
2021-01-13 00:00:00-05:00,126.69215091061811,129.33895278849857,126.42649783261561,128.78794860839844,88636800,0.0,0.0
2021-01-14 00:00:00-05:00,128.69938334749574,128.89616838808908,126.69213689772938,126.83973693847656,90221800,0.0,0.0
2021-01-15 00:00:00-05:00,126.71181343305688,128.1286896749283,124.96040113789235,125.09815216064453,111598500,0.0,0.0
2021-01-19 00:00:00-05:00,125.72786908236517,126.64294121384309,124.9013629733583,125.77706909179688,90757300,0.0,0.0
2021-01-20 00:00:00-05:00,126.59373368441057,130.36222597424975,126.48549967558418,129.90960693359375,104319500,0.0,0.0
2021-01-21 00:00:00-05:00,131.65120165441735,137.42692581926926,131.44456760654356,134.67189025878906,120150900,0.0,0.0
2021-01-22 00:00:00-05:00,134.09136169934152,137.60403522200843,132.85160252214237,136.83656311035156,114459400,0.0,0.0
2021-01-25 00:00:00-05:00,140.77232537348837,142.75987367939632,134.3471823399822,140.62472534179688,157611700,0.0,0.0
2021-01-26 00:00:00-05:00,141.2938064138018,141.98256149103966,139.0996091491042,140.86087036132812,98390600,0.0,0.0
2021-01-27 00:00:00-05:00,141.12654252936898,141.98258075425957,138.15505379102953,139.77854919433594,140843800,0.0,0.0
2021-01-28 00:00:00-05:00,137.2793493392098,139.70968298357386,134.50463059820007,134.88836669921875,142621100,0.0,0.0
2021-01-29 00:00:00-05:00,133.64858745443254,134.5439765612556,128.11884881946486,129.8407440185547,177523800,0.0,0.0
2021-02-01 00:00:00-05:00,131.60201218314324,133.20583964068695,128.82729339257583,131.98574829101562,106239800,0.0,0.0
2021-02-02 00:00:00-05:00,133.550203943707,134.12089108187334,132.44819568448185,132.8220977783203,83305400,0.0,0.0
2021-02-03 00:00:00-05:00,133.57970361858878,133.58955262845603,131.46423839249306,131.7889404296875,89880900,0.0,0.0
2021-02-04 00:00:00-05:00,134.11105672325857,135.19338197101496,132.4285123192536,135.1835479736328,84183100,0.0,0.0
2021-02-05 00:00:00-05:00,135.34612831150267,135.41509922266007,133.87786136063966,134.7647247314453,75693800,0.205,0.0
2021-02-08 00:00:00-05:00,134.04538584941508,134.96182541091767,132.9515796195917,134.9125518798828,71297200,0.0,0.0
2021-02-09 00:00:00-05:00,134.6267815657062,135.86840845452252,133.86802628495334,134.0256805419922,76774200,0.0,0.0
2021-02-10 00:00:00-05:00,134.4888123968988,134.99138134353518,132.43915688107967,133.4147186279297,73046600,0.0,0.0
2021-02-11 00:00:00-05:00,133.91726346072855,134.40011995574235,131.81834959421113,133.15850830078125,64280000,0.0,0.0
2021-02-12 00:00:00-05:00,132.38991160993675,133.55268882579105,131.7395370470836,133.39501953125,60145100,0.0,0.0
2021-02-16 00:00:00-05:00,133.5132733165219,134.02567594763306,130.85265295236155,131.246826171875,80576300,0.0,0.0
2021-02-17 00:00:00-05:00,129.33514378878402,130.29099329244067,127.5811140892471,128.93112182617188,97918500,0.0,0.0
2021-02-18 00:00:00-05:00,127.3150350809176,128.10336649736638,125.5511568812153,127.8176040649414,96856700,0.0,0.0
2021-02-19 00:00:00-05:00,128.33987763725457,128.80302180655949,126.9208840152286,127.97526550292969,87668800,0.0,0.0
2021-02-22 00:00:00-05:00,126.14238217330006,127.82744060370273,123.76754697573571,124.16171264648438,103916400,0.0,0.0
2021-02-23 00:00:00-05:00,121.95439752495388,124.86135530059542,116.66274078317495,124.02375793457031,158273000,0.0,0.0
2021-02-24 00:00:00-05:00,123.11718009581827,123.72812974372707,120.44671876379617,123.52119445800781,111039900,0.0,0.0
2021-02-25 00:00:00-05:00,122.86098255233883,124.61501205531518,118.78138364687447,119.22481536865234,148199500,0.0,0.0
2021-02-26 00:00:00-05:00,120.80145773745129,123.02848735407598,119.43173787824774,119.4908676147461,164560400,0.0,0.0
2021-03-01 00:00:00-05:00,121.94455393236807,126.06357027702926,120.99856071918423,125.92561340332031,116307900,0.0,0.0
2021-03-02 00:00:00-05:00,126.53656470978211,126.8420395560884,123.18616753804149,123.29456329345703,102260900,0.0,0.0
2021-03-03 00:00:00-05:00,122.98906864196645,123.8759394985437,120.06239857430383,120.27919006347656,112966300,0.0,0.0
2021-03-04 00:00:00-05:00,119.97371742431686,121.79672517930348,116.88938554735213,118.37734985351562,178155000,0.0,0.0
2021-03-05 00:00:00-05:00,119.21496119045678,120.16095433331216,115.8547079010078,119.6485366821289,153766600,0.0,0.0
2021-03-08 00:00:00-05:00,119.1656866236372,119.23466505476367,114.51454807315281,114.66236114501953,154376600,0.0,0.0
2021-03-09 00:00:00-05:00,117.29340585710345,120.27919834816757,117.0569094517548,119.32334899902344,129525800,0.0,0.0
2021-03-10 00:00:00-05:00,119.91458877249558,120.38758153382054,117.70726415936447,118.22953796386719,111943300,0.0,0.0
2021-03-11 00:00:00-05:00,120.75220395866988,121.41242719144259,119.49087971752635,120.1806640625,103026500,0.0,0.0
2021-03-12 00:00:00-05:00,118.64342292684113,119.40218568612514,117.42151604050304,119.26422882080078,88105100,0.0,0.0
2021-03-15 00:00:00-04:00,119.63867722005105,122.19088648224974,118.66311553592192,122.1810302734375,92403800,0.0,0.0
2021-03-16 00:00:00-04:00,123.86609198647473,125.36392009787879,122.90039394446373,123.73799133300781,115227900,0.0,0.0
2021-03-17 00:00:00-04:00,122.24016359265477,124.02375401765856,120.55510518632448,122.93980407714844,111932600,0.0,0.0
2021-03-18 00:00:00-04:00,121.08722784033725,121.38285396902342,118.56457960973171,118.77151489257812,121229700,0.0,0.0
2021-03-19 00:00:00-04:00,118.15071181176913,119.65838856360008,117.93392031473213,118.23939514160156,185549500,0.0,0.0
2021-03-22 00:00:00-04:00,118.57444432431237,122.06279830984253,118.505465891749,121.58979797363281,111912300,0.0,0.0
2021-03-23 00:00:00-04:00,121.53066474355737,122.42738428566304,120.3580239781038,120.75218963623047,95467100,0.0,0.0
2021-03-24 00:00:00-04:00,121.02811021667269,121.10694485639326,118.31823150047956,118.33793640136719,88530500,0.0,0.0
2021-03-25 00:00:00-04:00,117.79596623729797,119.8850391003292,117.26384369148572,118.83064270019531,98844700,0.0,0.0
2021-03-26 00:00:00-04:00,118.59414341598105,119.70766201034847,117.18500620428944,119.44159698486328,94071200,0.0,0.0
2021-03-29 00:00:00-04:00,119.87518924366586,120.79162131256227,118.9686133848675,119.61898040771484,80819200,0.0,0.0
2021-03-30 00:00:00-04:00,118.35763106043274,118.64340094797544,117.12586819244729,118.15069580078125,85671900,0.0,0.0
2021-03-31 00:00:00-04:00,119.8751841734304,121.7178969252965,119.38247894256394,120.36788940429688,118323800,0.0,0.0
2021-04-01 00:00:00-04:00,121.85585697320654,122.36826708712815,120.70292106023432,121.20548248291016,75089100,0.0,0.0
2021-04-05 00:00:00-04:00,122.06280448193577,124.31939548716348,121.27447305441943,124.06318664550781,88651200,0.0,0.0
2021-04-06 00:00:00-04:00,124.65440698337753,125.2752127859544,123.81680970489262,124.36863708496094,80171300,0.0,0.0
2021-04-07 00:00:00-04:00,123.99420478106896,126.0537091134303,123.31426913158819,126.03400421142578,83466700,0.0,0.0
2021-04-08 00:00:00-04:00,127.06866710315592,128.48766047411524,126.64494785175047,128.45809936523438,88844600,0.0,0.0
2021-04-09 00:00:00-04:00,127.90626034980879,131.09898010871015,127.58107314544513,131.0595703125,106686700,0.0,0.0
2021-04-12 00:00:00-04:00,130.5866111748279,130.91179846285667,128.72418582424277,129.32528686523438,91420000,0.0,0.0
2021-04-13 00:00:00-04:00,130.5077623114581,132.69537471180408,130.00519335916474,132.46871948242188,91266500,0.0,0.0
2021-04-14 00:00:00-04:00,132.97129261309559,133.03041483612432,129.73914744071155,130.10374450683594,87222800,0.0,0.0
2021-04-15 00:00:00-04:00,131.86760222119,133.03037905781684,131.6902205636396,132.5376739501953,89347100,0.0,0.0
2021-04-16 00:00:00-04:00,132.34062409543492,132.70522114389505,131.33550124413114,132.20266723632812,84922400,0.0,0.0
2021-04-19 00:00:00-04:00,131.5621439941107,133.49355509536736,131.39462602166128,132.87274169921875,94264200,0.0,0.0
2021-04-20 00:00:00-04:00,133.0501370318623,133.55269100070305,129.88696254187056,131.16799926757812,94812300,0.0,0.0
2021-04-21 00:00:00-04:00,130.4289397144209,131.79865976397912,129.38440694749943,131.55230712890625,68847100,0.0,0.0
2021-04-22 00:00:00-04:00,131.09901831116719,132.19282466779345,129.49280927365416,130.01507568359375,84566500,0.0,0.0
2021-04-23 00:00:00-04:00,130.23184616415975,133.14865261954185,130.23184616415975,132.36033630371094,78657500,0.0,0.0
2021-04-26 00:00:00-04:00,132.86286655474808,133.08950670338857,131.61139132012363,132.7544708251953,66905100,0.0,0.0
2021-04-27 00:00:00-04:00,133.04027100961142,133.4344442455877,132.15340754196484,132.4293212890625,66015800,0.0,0.0
2021-04-28 00:00:00-04:00,132.35047947517197,133.05012753353722,131.13842879204103,131.63113403320312,107760100,0.0,0.0
2021-04-29 00:00:00-04:00,134.47897565859628,135.07022798854385,130.51762113475888,131.5325927734375,151101000,0.0,0.0
2021-04-30 00:00:00-04:00,129.85737672070644,131.61140596783576,129.15774378168226,129.54205322265625,109839500,0.0,0.0
2021-05-03 00:00:00-04:00,130.11358750603188,132.11398452673293,129.90665973448452,130.60629272460938,75135100,0.0,0.0
2021-05-04 00:00:00-04:00,129.2760086304425,129.5716347939188,124.85150997899792,125.98473358154297,137564700,0.0,0.0
2021-05-05 00:00:00-04:00,127.31502922204272,128.5467923047563,126.10297855878026,126.23108673095703,84000900,0.0,0.0
2021-05-06 00:00:00-04:00,126.02412990635665,127.85699377111182,125.27521593026377,127.8471450805664,78128300,0.0,0.0
2021-05-07 00:00:00-04:00,129.15999265610654,129.56468579093183,127.80767686056934,128.52825927734375,78973300,0.22,0.0
2021-05-10 00:00:00-04:00,127.73858028192655,127.86689099635547,125.1721551293966,125.21163940429688,88071200,0.0,0.0
2021-05-11 00:00:00-04:00,121.90491375772908,124.63913401588462,121.18433888914736,124.2837905883789,126142800,0.0,0.0
2021-05-12 00:00:00-04:00,121.80618638063015,123.03016862567267,120.67103809483504,121.18431854248047,112172300,0.0,0.0
2021-05-13 00:00:00-04:00,122.9709566325012,124.52067859066176,122.65508997640653,123.35591888427734,105861300,0.0,0.0
2021-05-14 00:00:00-04:00,124.61937319419201,126.23819058806802,124.22453803037617,125.80387115478516,81918000,0.0,0.0
2021-05-17 00:00:00-04:00,125.18202134638034,125.29060121380093,123.55333086592638,124.63912200927734,74244600,0.0,0.0
2021-05-18 00:00:00-04:00,124.92537030453926,125.34981679941438,123.16836168463675,123.23745727539062,63342900,0.0,0.0
2021-05-19 00:00:00-04:00,121.56929121819773,123.30655395270504,121.27316295186905,123.07952880859375,92612000,0.0,0.0
2021-05-20 00:00:00-04:00,123.61257315031432,126.0704110072858,123.48424736850663,125.66570281982422,76857100,0.0,0.0
2021-05-21 00:00:00-04:00,126.16910536621434,126.3467808279879,123.59281493592525,123.80997467041016,79295400,0.0,0.0
2021-05-24 00:00:00-04:00,124.38247877760838,126.2875515331804,124.31338318671632,125.4583969116211,63092900,0.0,0.0
2021-05-25 00:00:00-04:00,126.16910198357405,126.66265161380612,124.6884756854422,125.260986328125,72009500,0.0,0.0
